,label,text
188435,3,只能说一般般，才用几天，@就会时不时发呲呲的声音，可能比较倒霉吧??
388078,5,机器收到了，北京送货还是很快的，当天就收到了，还帮忙安装了系统，参数是我们技术要求的，很满意，过段时间公司还要采购，就选他家了。
134650,1,**玩意儿，买时没注意买回来显卡不够用，退货当时答应的很好，寄过去邮费花了8.9十块现在给我找各种理由退不了，还说要退就多给五百，那个纸箱收到货就是有一点破损，然后我就没在意这些，然后就因为这个要我五百块钱，杜绝**商家！！！！！
163632,3,为什么充电有声音，还不小
16764,5,价格很优惠，正品特棒，售后师傅很专业，挺满意
200514,1,说句真心话，电脑拿回来近一个月了，一直也没有做出评价，不知道是我不会用还是真的不好用，一个月不到居然自动死机了，我知道价格决定品质，所以拿回来之后我就只是每天下载这个ppt，但是电脑也太。。。。。。。。。。。
299134,5,电脑收到，非常好，机箱内布线很整齐，简洁，机器开机很快，而且声音非常非常小，速度也很快。显示器效果很好，
354925,3,"""the TD2220 supports the USB HID Touch driver and is fully compatible with Windows 8"""
198660,1,用了半个月了，问题比较多，刚来的时候盖子上有掉漆。机子存在较大的缝隙。还有USB接口插不紧！！！！手机充电充一会就自己松了。
408968,5,电脑一直用戴尔，质量稳定，值得购买
356299,1,我佛了，显示器竟然只有vga接口。。。大清朝嘛
299598,1,优点：价格便宜缺点：除了以上优点外，都是如果你是对价格极端敏感的人群，或者你的应用非常简单，比如就是看看**啥的，不然别买，别买，别买。默认设置非常亮，亮的部分极其刺眼，但暗的部分又糊成一片，利用显卡设置啥的可以加以改善，但改善余地很小。
264676,5,确实小巧，本来还担心体积小性能可能不行，用过后感觉性能也强劲。?
100343,5,一直在购买
390201,4,机器性能不错，运行速度快，快递速度相当快，是一次不错的购物感受。
479215,5,下单没几天就收到了，物流挺快的。客服服务态度非常好，服务器配置高，符合要求
528658,5,很棒，装起来用了，挺不错的！
8327,5,非常好，包装严密，送货快，其他的用完之后再评价
172228,5,到手后看着没有想象中的杀马特，待机核心50度左右，目前各方面都觉得挺好。
82116,5,"一直都很喜欢在京东上购买东西 价格很优惠,服务也很,东西不错,给个好评此次鼓励 商品很不错，下次还会继续购买的 给配送员还有商家客服点赞点赞~！！"
275624,5,满意。机子没毛病配送速度也很快。有需要的话@购的。
344740,5,很好，没有声音，很开机也很快
437961,1,超级差评！！ 物流又慢电脑没用两天就吱吱吱嗡嗡嗡的噪音 客服服务又慢又差
221271,5,服务不错，客户很好，质量保证，外观很薄，简单大方，容量巨大
5050,5,宝贝收到了，质量非常棒，材质非常好，做工精致，设计的非常精巧，非常喜欢，价格还非常实惠，觉得推荐.
53865,5,惠普一体机散热好，启动快，外观漂亮，屏幕够大，大气有档次，推荐购买！相当给力！
234584,2,屏幕一闪一闪，一会黑一下，一会黑一下，百度了一下，要设置在60HZ，但这里也没办法调啊，只有60HZ
395791,3,机器是收到了，里面的的256G固态硬盘一看就是拆机的件。商家的服务真是差的很，什么事都要我一遍一遍催，发货催，收到东西，又漏发我一个机器支架，催了好几天，随便给我一个单号，我一查，是他们商家自己寄给自己的。真无语，这种服务，以后不会再买了..
1693,5,我只买了主机，收货后发现此机很小巧，看着很舒服。该机性能很好，上网速度快。商家发货及时，物流也快，订单后，第二天就收到货了，应该点赞！
300782,1,收到电脑超级失望，只有裸机，连最基本的鼠标都没有，本来习惯用鼠标来操作电脑 本来想退的，想到过一两天要用电脑，就忍忍算了，由于未联网，电脑具体还不知道好不好，性能和质量怎样
398097,5,买机器我只相信惠普，很满意
145682,5,中等配置非常符合这个价格
316465,5,机器超级棒，运行杠杠滴。处理速度超快，总体感觉挺好。以后需要继续过来！
102468,5,宝贝收到了，比想象中的好，反应速度很灵敏，价格也很实惠，不错。
183957,4,总体感觉不错。之前用的是外星人，相比较7530，7530更轻快一些，便于携带。散热也很不错。
54380,4,机身有几个很重的指纹，不知道是怎么弄的
47357,1,烂的要命
505229,5,这是公司第二次购买了，DELL的服务器售后不错，性能也很好，满足需求
412864,4,东西不错，就是发票开的太费劲了，催了半个月才来！要是想报销的还是要慎重！
511526,3,开机时间不到一分钟，整体速度还行，出厂office办公软件是试用30天的，用惯了word Excel的，得自己买
522802,1,显示器正面有指纹，背面有两块油污样的，显示器编号和线，底座，说明书编号都对不上，
304024,5,不错
378320,5,买来办公用的，各方面都很不错，满意
252328,1,花屏 动不动就给我花屏气死人
99442,4,清洁起来干净
243747,1,在京东购物几年遇到最垃圾的客服，服务最差的店，
158061,3,"Great Monitor in most aspects but the Ghosting when scrolling on Web Pages, sites etc., is just awful... Especially with a $300.00 retail price tag I wouldn't have expected that! - For those that do encounter scroll Ghosting, you can eliminate it by using the ""custom"" setting and merely reduce your RGB percentages just a bit, however with this you do loose some clarity and sharpness of the native ""standard""  setting, OR, you can select a different pre-setting however nothing appears as good as what Dell calls the ""standard"" setting in which to me looks the best."
262261,4,win 10系统有点毛病，开机有时候开始菜单点击没反应，要在重庆
261880,5,屏幕够大，硬屏显示效果还是相当好的，不变色。
400197,4,电脑的屏幕在打开一些软件时，窗口的边缘有一些模糊的黑条，除了屏幕其他就没什莫了
85264,5,很漂亮，粉色的，是我喜欢的颜色！
42028,5,技术说很好，在继续使用中，后面再追加。客服态度很好！
43561,1,显示器和主机没有调试好就给我发货过来了，使用过程中不是这样的问题，就是那样的问题，真累呀!找客服咨询，有些客服回话态度也不好，建议选其他商家的电脑。给差评，很差劲的一次购物。
212647,4,以前从不写评价，浪费多少京豆，现在学聪明了，每次评价，我都把这段话贴上，没额外说明的话，证明该产品无特别大槽点。
410415,5,很好用，与实物相符！！！！！！！！
79015,1,机器性能不知道，但是服务很差，一件事情一直拖很久，很少遇到这种事情，哎！
310722,5,机器小巧，不占用空间，对于办公再合适不过了，已经多次购买，大家可以自行下单，绝对不亏
284899,4,This is just a decent monitor that met my needs of rotating into portrait mode. I do like the ability to use the Thunderbolt port on my MBP. Wish the slightly larger versions that are 2k/4K were a bit less expensive. Would have bought one of those if so.
458,4,用久了容易卡，真的是卡。
133803,1,这个膜有反光，不像店家说的，是不是上当了。。。京东审核不太严谨啊。。。
242874,5,很精致，很小巧，公司用，挂在电视机后面做展示用，特别棒
264383,1,强烈建议大家不要买，太卡了
535153,5,触感一般啦，多点触控不行
268828,5,性能还好，家庭，办公够用了
219234,5,很好，外观漂亮，轻薄，速度很快~京东物流很快，赞一个
338936,5,商家服务态度好，以后还会买
289668,3,快递小哥很好哦，帮忙安装好了没有装Office软件很心塞
294540,1,这电脑屏幕出问题了，就选择沉默？？要清晰截图，发过去了就不理人？？？无良商家，出门被撞死！！！！！！！！
147497,5,非常好，给公司买的，外观漂亮，性价比高
484212,4,散热还是有点问题，但总体上还可以
493301,1,好垃圾
120814,1,卖家承认系统不是原装正版的，对消费者存在欺诈。另外，收到货使用一个多星期，即出现蓝屏，系统崩溃无法使用，经查有硬盘等硬件质量问题，卖家不予更换，仅只能维修，态度比较恶劣！售后方面，不受戴尔厂家保修服务，没有任何保障！
533273,5,领导说很好，性价比高，价钱合适。
84747,2,电脑反应慢，是真的慢，打开一个东西要反应很久。cpu温度刚开始有七十多度现在四十五度上下，买来两个星期卡住两次，声音一次无效不过客服叫我更新声带好了，电脑缝隙有点大，看起来就像一个不太成熟的电脑，感觉不如室友用了一年的华硕而且也没有那么轻，还是建议大家买华硕吧。
440112,3,如果我不找京东客服，从9月份到现在估计发票现在还欠着，因为我刷的信*用*卡，没发票无法报销，扣了我不少利息，以后不找这家了，还有，店家也没说明VGA要用转换头，这种转换头不顶用。
227069,4,边框太厚，边缘触摸不灵敏
193561,4,机器还可以，就是显示器比较差，看着不舒服
379005,5,做项目用的，东西很不错，商用很合适，值得推荐
533867,4,电脑很好，快递也很及时，只是系统和驱动没装好，搞的我折腾了一个多星期，还以为是电脑质量有问题，最后去附近的维修店给了70元弄好了，用了快一周，很流畅！打个4星吧
219424,3,电脑倒是挺快的，但是缺陷也不少，客服还行，电脑中有些软件显示出来的字体不是很清晰，即使调节分辨率也没有用。唉 再看看吧
355136,5,大屏很不错
168129,5,很好，棒棒的
12323,5,没用， 样子看着还行， 毕竟是送的嘛
437020,5,电脑刚到就拆开了，炉石传说和守望先锋高画质可以运行，颜值可以说是很高的了。
451108,3,没听过这么差音响的笔记本声音，包装什么的都还不错，就是这个声音实在是不敢恭维，前天晚上拿到的，还需要再用用～
260722,nan,
229627,5,性价比高！非常不错！高清1080Ｐ显示还自带音响！省了买音箱的钱了
209449,1,刷新了品牌机的下限，后悔没有看评论，刚@的电脑，没有安装任何软件，卡的要死卡的要死！开机时间两分钟！@了又不能退。差评里面都是说卡的，客服都是评论让减少开机启动项，可是我这刚买的机子，什么软件没安装，怎么减少？如此明目张胆毫无底线的卖问题机，京东和戴尔你们的良心不痛么！本来买回来给家里老人看电视看视频的，结果~影音打开电脑里的视频都卡，声音画面不同步，网页的更不用说了。干什么都卡都卡都卡！图片只能上传10秒，不然就上传2分钟开机的视频了，真的是刷新下限！问题机还在卖！
207033,5,这个屏幕一送过来我就觉得特别大，打开包装试了下大表哥和起源，效果杠杠的
322138,4,一睿频 风扇声音就大
526493,4,冲着DMC黑科技买的，这对整天面对电脑的人比较有诱惑力。机子外形简洁大气没毛病，就是运行时各种卡顿，本人不玩游戏，但会经常用PS，AI等软件，情急下准备扩展下内存条，拆开才知道只有一个内存插槽，这点比较**，加内存条不行，得换，这要多花好几百大洋，而且原来的内存条就闲置浪费了。
116686,3,不咋地，第一台屏幕角发黑，换了一台不如第一台，直接退货了
529055,1,购买时为了便捷，特意询问商家，正面板有无读卡器， 答曰有，并现场去确认，答，确实有。东西邮过来之后没有读卡器。询问解决办法，说另外邮一个外置读卡器&hellip;&hellip;或者退一个读卡器的钱。打个比方，就像本来想买个全自动洗衣机，想这洗衣、脱水一次解决。结果发来一个没有脱水功能的洗衣机，问怎么解决，说我再给你发一个脱水洗衣机，或者给你退一个脱水洗衣机的钱。也是无语了。。。本来看中的就是一体化的DELL机器，结果说好的集成功能没有，补偿就是退一个读卡器的钱。算了，就这样吧。
293776,5,已装上，速度快，浏览网页等方面不卡
93199,5,10月6日生产，无亮点坏点，性价比不错.
398489,5,不错！公司买来的设备用电脑，之前买的两台清华同方基本运行不动，所以换了这款，不错！还送了赠品
368501,5,物流很快！服务周到，期待后续使用效果
272588,4,还行，买来办公的，买了几回了
275927,1,购买时要求windows 7旗舰版软件，结果供货过来的软件是盗版的，是商家装好的，发货过来的没有安装光盘，导致我装其它软件安装不上！购买商用办公电脑，怎么直接装盗版的软件呢？要求配备8G内存，发过来的是4G！
259456,2,惠普的服务态度还可以，就是东西质量不咋地。才买一个月就卡的不行根本用不了，还莫名其妙地自动重启。返回去修了以后不卡了，但是蓝屏的现在依然存在，真是难受。都不敢在京东上买贵重东西了。
131586,1,纯黑色背景 漏成了五彩缤纷的黑 漂亮啊
192992,4,跟DELL显示器很搭，音质马马虎虎，不能跟音箱比，耳机输出功率太小了，可能是USB供电限制，麦克风通话很清晰。总体来说比较满意！
489933,5,很满意，质量很好
150404,5,价格合适 性价比高 卖家服务态度也很好
77308,4,质量可以
166891,5,发货速度很快，收到货后我们要做服务器虚拟化，技术人员帮我们耐心的解答和指导，我很满意
373396,1,机子呢就那样，质量一般，没上一个戴尔好，主要看中它轻便，毕竟低端机，价格也低，本来就买来做做文档的，也没抱太大期望。 客服服务是真的差劲，买之前说好了帮忙改系统，收到货后就变天了，发了个所谓教程，就是几张截图，完全没解释，随便百度一下都解释的要详细太多，急着用电脑，最后自己网上看了两天，改完了。真的冒火，两句话就说清楚的事，遇到问题不是想解决，先想到的是推卸，那位客服，望你这样继续前行。
104696,5,送货速度非常快  昨晚下单  今天早上来单位就收到货了  买家服务周到  已经给装好系统了  下次还会来这家采购
345607,5,单位采购在这定的，机器杠杠的，开机即用超快。店家服务也超好，当天马上就备货发出来了，从北京到海口也就3天。值得长期合作！！
532482,4,这电脑是带不动英雄联盟的 有打这个游戏的最好别选而且一旦开启需要性能的软件 风扇声音就贼大
136260,5,电脑很满意，服务态度也行。
305535,5,运行速度很快，风扇散热效果不错，服务器噪声很轻，客服服务杠杠的，技术支持很给力
513563,5,很高档，卖家送了很多东西，都很实用
302552,1,给一个星就是想问下，后面7个按键，为什么1按键动不动按了没有反应？？
172921,4,硬盘加速器不错！
42239,5,还不错
93042,1,本超级烂，买这么个本为了方便，也不那么轻便，而且网页打开很慢，有的就直接打不开，真的不好用，这是最让人忍不了的
364287,4,一波三折，最终好在解决了
481153,4,买贵了，买的时候是4978，如今价格是4899。电脑屏幕是亮点
101061,3,长得还可以，也很轻巧，但是才一天就出了许多问题，我的office改成中文改不过来，明明显示是中文，全是英文，还有总是很卡，还有音频播放也有问题，反正不能播放&hellip;&hellip;总之不省心&hellip;&hellip;
112156,5,可以，店家服务态度不错。
198629,5,性能不错，散热快，运行稳定
512155,5,电脑拿到好几天了，因为国庆回家了。买来办公用的，这个配置完全够了，价格也很合理，而且外观好看。满意，具体使用表现，果断时间就知道了。
83848,5,很不错！电脑满分！
236721,5,机器性能好，已经再次购买了。性价比高。
351382,5,漏光，漏光，阴阳
231847,3,此用户未填写评价内容
494155,5,非常好的一次购物体验，产品正品，价格很到位！高配机器流畅度就是高。推荐购买。
486976,5,已经收到货了， 物流真的很快。  看了机箱， 很厚实的感觉，  做工非常好，  接口也非常的丰富， 可以满足很多样需求了。老板态度非常好，耐心解答各种疑问，  服务有保障，  免费保修 。
484599,5,东西很赞，物美价廉，快递速度没得说，客服小姐姐人也超好
70262,5,物流一如既往的快，赞一个
223767,5,很好。很满意
391005,1,看了这款好久了，终于1号活动降价买的6499，但昨天双十一，今天12日都是6299，就10天我后悔没等&hellip; ，玩游戏真心发热严重，屏幕下方omen处发热烫不敢碰，玩了一把刺激战场，不敢玩了 怕烧毁了，就算不坏 电子产品肯定影响寿命，现在还是冬天，我在想夏天怎么办。                         屏幕可以144hz LG屏色域72，外放音质通透听歌很好，低音部分很小（笔记本能理解），最让我意外的是鲁大师测了下内存是海力士 固态是建兴，为啥我看别人评论是金士顿，东芝？别跟我说产品生产批次不一样，那个好坏？买笔记本跟抽奖一样。
125707,5,单位买了好几次，总体不错。
518578,2,第一次使用就有滋滋声，键盘下面一直不断的有滋滋声，现在是第二天，看视频干扰音大到看不了，听歌也是。重启之后就没了干扰音，但是滋滋声没停过
114248,5,产品运行了几天，虚拟化什么的都很好，系统都是商家来之前给安装好的。不错
524686,2,电脑不错，自带固态装2.5寸盘位置了，醉了，无法装机械盘！！没办法我又加了条固态！物流慢的要死！！连个说明书之类都没有，只有机子！
41107,5,公司购买的品牌产品产品大气，送货准时。服务超好。
230656,5,机子整体不错，习惯性也给个好评，只是几个小问题稍微不爽，不过总算解决了：1、无线网卡是坏的，报卖家后及时更换了，不过耽误了几天的时间；2、买来后发现1T的硬盘不够，想增加硬盘容量，卖家不单独给增加硬盘空间，非要搭着机子买，可是我才刚到手的机子哦，实在是不爽，后来，卖家给了个链接让自己买，断然没有了兴趣，如果卖家能够提供诸如买了后发现配置不对可以升级的增值服务，那该多好呀！！！3、机子到后开机没有声音，卖家是帮忙弄了，但花费了很多时间，最后使用360驱动升级搞定（一定要360驱动，驱动精灵试了无效），买此机的朋友，如果出现此问题请注意了，用360驱动升级即可。
410385,5,戴尔全国联保，保修一年。目前来看，主机没什么大问题，不过渲染输出时，主机声音有点大。
378955,5,惠普（HP）服务器 热插拔服务器硬盘托架转接架 用于DL3880GEN8 GEN9567 2.5英寸托架
146853,1,失望至极，开机不到半小时就发烫的厉害，戴尔的电脑为什么一直散热这么差
110989,5,电脑非常不错，运输速度也快，卖家服务态度也非常好。整体非常满意。??
382483,1,明明没有发票，还非说在纸箱里
504093,1,电脑声音大 ，还一阵一阵的   ? 开机大概用了13秒左右吧   刚拿回来开机不到20分钟 就有点发热     有点小问题想要联系客服解决   客服说她是售前客服不归她管 唉 可以说的上很失望了
106907,5,收到了，用了一段时间，还不错
1665,4,以前从不写评价，浪费多少京豆，现在学聪明了，每次评价，我都把这段话贴上，没额外说明的话，证明该产品无特别大槽点。
400580,4,还可以！！！！！！！！！！！
154557,3,边缘实在是太宽了，只适合用来点击
190391,4,刚买了就降价了??
257971,1,买了就上当了，发票迟迟不给开，说什么不退货了才给开发票，#，退不退货是质量问题，发票应该正常给开，拿不退货做为开发票的条件。#
282479,2,这就是京东物流？
10731,5,戴尔（DELL）灵越3670-19N0G 台式机电脑 游戏主机 商用办公电脑 i7-8700 主机+21.5英寸SE2218HV显示器 8G 16G傲腾+1T 集成显卡 标配
384385,4,京东送到家，超级方便啦，超级懒人的购物方式
285604,5,机器刚开箱，用来做OA系统，比官网便宜多了，而且送货还特别快。感谢卖家的耐心解答，下次朋友公司买设备的话，推荐他们来看看。
495718,4,物流很快，刚收到电脑，很小巧精致，得充电才能开机，刚开始用没多久，电脑会特别热，充电器也是，总体还不错，用段时间后面再来追评
75379,5,东西很好很实用
240773,5,款式挺好看的，用了一天没发现有什么大问题，好评吧！
181788,5,超级赞  音质也很好  正品的 噜啦啦  以后不用频繁的aux线还得找音箱了，这个u口插上就能用
335428,5,下午收到了，现在开机运行还不错，速度还行。棒棒哒！
293443,5,14.5个g，用来存一般东西，还行
468996,4,电脑很好，开机嗖嗖的，就是不太习惯Win10系统，好多还在摸索阶段，价格方面有点小小的遗憾，本来双十一活动价，专门等到12点过后了，显示距离活动结束还有24小时就没在意，零点没拍，想第二天早上起来再拍，结果睡了一觉，双十一当天早上起来涨价了，客服说限时秒杀结束了，#，明明显示活动还有24小时，结果客服说只有限量的几台是秒杀价，双十一零点的时候也没写限时秒杀呀，早知道当晚就买了还能便宜几百块
436625,4,还可以吧，目前还没用呢
77242,5,这款真的很好用
530615,5,很好的一次购物经历！
328101,3,外观很美，线条感很强！散热不行，动不动就风扇全开，还把硬盘温度拉起来！三星给外观
349852,4,机器很小巧，精致，不过配件少了DP的显示器连接线，我之前买的是有附带的
30982,5,大屏幕，清晰度高，总体来说还是不错的
251334,1,垃圾的要死，刚开始黑屏，完了又是内存不足，总共加起来用了两天，全是问题，真是坑
363862,4,东西是个好东西，做工马马虎虎，读取时，声音稍微有点大，可以接受！
65533,5,性价比挺高，运行速度快，很稳定
433042,5,包装很好，到了就安上了，性价比挺高。
103385,4,开机第一次使用时电流声很大，之后效果就好很多，没有杂音，音效非常好，戴耳机看剧比较有感觉，比在手机上看效果好很多，屏幕清晰度高，但是对壁纸的要求也高，不像台式机那样，随便找一张图片就能做桌面，这个得找高清的，不然很模糊的，还有那个电量是咋回事呀？真的很迷哎？那么随性的吗？待机多久完全看它心情。。。看电视的话好像也就2-3个小时这个样子，反正我也不需要带出去，这点也无所谓了，散热效果目前也看不出来，大冬天的，不仅不热，还冰凉冰凉的
245011,5,已收到服务器，非常满意，快递挺快的，用着挺好的，暂时没有发现问题，并附带了要求安装的系统，服务满意，五星好评
297819,5,送货快，画质不错，大小用起来正合适，下次需要还会买
125121,1,花屏，主机系统有问题。
94746,4,键盘应该是驱动问题，无法识别，其他都还不错
302069,5,到货很快，全新，性能稳定，直接上机架了
137647,5,物流完好，噪音小，性能稳定优越
354932,4,预装系统不可用，跑了售后重装了系统才修复，糟心
391573,5,满意。机子没毛病配送速度也很快。有需要的话@购的。
422591,5,帮公司订购的，同事很满意，速度很快，性能也不错，性价比高，值得信赖的卖家！
467065,4,还不错哦  一如既往相信京东
149298,5,宝贝很好，不错的购物体验。
70186,4,服务器的处理速度和响应速率不错，cpu还可以，总体上性能不错，外观也挺漂亮的，体积不大，暂时用着还可以的
33541,4,送的转接线不好，自己购买原装的
233368,5,到货很快，显示清晰，价格实惠
116663,5,很好
511665,4,帮公司采购的，使用人员说不错，挺好的。
361246,4,商品与预期有出入，一万二配的不如之前8千的好用，不知道是什么原因，显示有点卡，不过东西是正品，商家让发回去调试，为什么不调试好了发给我，我在电脑城找人装了系统了，还是有显示卡顿的问题，算了，我在京东买第五台了，这次感觉有一点不是很满意，就这样先用，发回去也不行，设计师要用
375676,5,质量可靠 性能稳定  物美价廉 速度很快 总体来说 一切完美
210165,5,挺不错的
249172,1,我暂时没有找到什么确切的词来形容此次购物！垃圾，先将就给吧！如果可以给1星物流。1. 包装太垃圾，这么贵重的东西就找个纸盒随便装下？内胆就一个塑料袋，而且是拆过的？我都怀疑是别人的退货。2. A面居然有2个小洞，当看到这时我的内心是崩溃的，这品控满分？3. 售后垃圾，点开在线的工程师没一个在线的。4. 电脑刚上手，使用情况迟些时间再来评价。5. 不推荐！早知道还是多花点钱买水果机了。
49430,1,出现了很多问题，客服也不怎么耐烦，送的鼠标都还是有线的，买电脑之前看评论蛮好的，所以就买了这款，没想到啊，感觉被骗了，要买的请再三考虑下吧
66354,5,买了两个，都很好。值得推荐。电脑速度和物流都可以
261292,4,目前用得感觉还行，跟我之前买的全球购差别太大了。当然一分价钱一分货。??????刚买第二天就降价了300??
172091,3,刚拿到，画面不是很清晰，发热也快。
511655,5,没有噪音，运行稳定
332392,2,一般
113657,5,电脑收到不过价格不便宜
358101,5,第一次买刀片，没想到这么大。价格划算，配置选了64g内存，应该够用了。可惜忘记买导轨，还得等几天才能上机柜
457418,4,机器还可以，就是显示器比较差，看着不舒服
209962,5,东西不错
267411,1,2017年7月6日出产的货，我2018年8月10下的单，出厂一年的货也卖，卖就卖吧，我到家装好一用，卡卡卡，联系他们店铺售后，他们又把我推个联想售后，联想售后问我出厂日期，一问已经出厂一年了，过了保修期，哎呀  太神奇了，新买的电脑，我还没用，就过保修期了，京东，刘总，你来管管吧。。。
403976,5,漂亮干净，视觉效果很好
412910,5,东西还好，只是加钱补开发票一直未收到，多次询问没有结果，买的时候没有说要过年后才开票，年后直接说忘了，也是够够的，公司使用，没有发票也报不了帐
489420,5,很小巧的机箱，配置还凑合，一分价钱一分货
362235,5,速度快，配置不错
414489,5,不错的宝贝
361216,2,刚买上两天就降价了，损失400大毛，肉疼啊。商家来回发错货，让人气恼
500350,5,多次购买了，价格实惠，好用
195989,5,很棒的服务器，以后多多合作。
268281,5,星13颜值不错，重量也很轻，13寸也够了
106709,5,大品牌，质量有保障。下次需要继续光临。
484175,5,电脑实物与描述一致，现在用着不错
517549,1,客服态度极差，电脑很不好用
310379,1,这种店根本就不配开出来，店家态度恶劣，不给开专用发票还要我加200元钱 ，我的商品本来就是含税的，为什么还要给你加钱，分明就是欺诈消费者
16861,4,昨天刚到的，用着还行。
56871,4,噪音小，散热好
204497,4,也不清楚好不好用，给办公室买的，希望满足基本的办公要求，表扬快递小哥
48077,3,电脑挺漂亮的，就是13.3寸真的有点小，屏幕占比也比较小，电脑硬盘小，如果经常用电脑的建议买硬盘内存大的，刚用感觉电脑反应比较慢。我买的有点匆忙，不是很满意，本来想退的，但是因为已经@电脑不给退了，所以我建议买电脑一定要慎重考虑！后面和客服联系补差价，客服也给我补了50元，感觉该家信誉还是不错。
369837,5,机器运行很快，兼容性好，散热效果好且静音，送货速度和服务态度很满意。
183629,5,挺好的，反应速度快，稳定，总体来说，用起来还可以吧。六核的CPU就是快。
496011,5,用着不错，存储和读取速度快，用了一段时间来评价的。一次还会来购买。
172571,2,用了几天感觉一般不值六千多  蓝屏三次了到现在  散热也一般  响应速度也慢  苍了个天
31124,5,r430很安静，用四个硬盘做了raid10，稳定又快速，适合做企业内部最核心的服务器
184800,5,服务器挺好用的，发货挺快的，同事推荐的应该没错，戴尔的质量也众多认可
407401,4,这个包已经背坏一个了，包的质量一般的，计算机还可以，性价比不错。
487835,3,还可以吧，但是我的发票去哪了，我的发票呢，我有标注要开个人发票啊。
453970,4,不知道为什么用了一个月就出现问题
259431,5,京东上对比了几家，这家价格很实惠，跟客服沟通感觉很专业，机器是店家给我装好的系统 服务器是用来做虚拟机的 运行好几天了 性能稳定 很信赖的诚信商家
102542,5,机器收到了，北京送货还是很快的，当天就收到了，还帮忙安装了系统，参数是我们技术要求的，很满意，过段时间公司还要采购，就选他家了。
197872,1,不定时的响声声音很大，这两个螺丝太站地方了
286424,1,产品质量一般 产品彩页内容与实际售后服务不符，
278536,5,这是什么？怎么没有这个？
334530,5,运转速度非常快，到货也很快。安上用了一段时间才来评价的，真的非常好。
473915,4,经检测完美屏没坏点，漏光还是会有的(在能接受的范围内)&hellip;&hellip;
449215,1,新机发热严重。运行状态，打开几个小程序，就75度，偶尔超过90度。  休息状态什么都不碰，也在60度以上。其他还好，就是太烫了，这正常吗，有什么办法解决吗？
450283,4,就是插电用时特别烫，老报高温预警。
446623,4,还可以吧，打游戏必须充电打，否则fps会降低，
444010,4,"惠普的电脑500g实际只有465g,为了节约成本，1M等于1000kb都出来了。。。学的都是等于1024啊，突然变1000了，不太能接受！"
175558,5,很好用，第二次购买了，赶上618优惠，值得推荐
375556,4,东西不错会继续购买
446544,5,货已收到包装完好，质量很好卖家服务很好用起来感觉速度很快。
378686,4,打印效果一般，不细看还好，一对比就出来了，颜色上面略显暗淡，其他还好。
502244,3,用起来不爽，不知道谁三千来块钱电脑就这b样还是怎么回事，网卡不行下次要买先去实体店体验下再说吧
453475,4,单位购买，非常不错，值得信赖
418383,4,物流送货非常及时，客服沟通非常到位。机器运行噪音不大，性价比不错，总体比较满意。
430587,4,机器不错，客服人员态度很好，但所谓的上门需要众多提供证据确认，不方便，扣1分。
159623,1,Absolute garbage. It only works correctly half the time ( and I’m being very generous). Most of the time I get this lovely fuschia hue over the entire screen that makes it unbearable to look at. Sometimes after I restart my computer 5 times or unplug and plug the monitor back in it will return to its normal color.
98694,5,蛮好，小巧，携带方便，又好看
121041,5,机器非常好，可以入手
257766,5,好评，做工一流，就是硬盘不能扩张，键盘舒服
323072,4,品牌产品，使用放心！
387583,3,送货够快，当天收到；鼠标滚轮太松且噪音大，不好
62504,5,外观大气，看上去时尚十足，操作简单，老品牌，值得信赖！
489887,5,迷你的小机箱，速度很快，没到双十一就下手了，终于淘汰了老机箱，还送了无线键盘鼠标，客服态度没得说超赞，京东速度第二天到，超值了，这会不怕卡了。
154622,nan,
499988,3,不提供墨盒，大家慎重购买
337514,4,有钱同学们都买了1060加i7的标普版，我看着眼馋不过穷所以只能买这一款1050ti加i5的，打英雄联盟和守望先锋很流畅，不过玩刺客信条怪物猎人啥的还没试过，建议大家先去看看想玩的游戏的推荐配置再决定买哪个配置。(不过有钱当然越高越好，以后游戏对显卡的要求会越来越高)。暗影精灵4还是很好看的，给4星的原因是我的耳机插进去会有一点噪音(插在别的电脑上是没有噪音的)，不过忽略这个还是非常棒的！
152708,4,买了不到七天就降价了200，我也是醉了。四颗星吧
94208,5,相信京东，支持京东，京东售后牛B
498399,4,外观可以
213179,2,存在的两个问题，一是是发热，文字处理使用中温度升到75度，商家说正常。另一个问题是有尖锐刺耳的啸叫声，音量不大，但让人不适。
106759,5,物流非常快，产品还没有用，看外观没有问题是正品，以后还会光顾。
97898,5,已经安装好了，完美运行吃鸡 一点也不会觉得卡性价比超高
432286,5,服务器没问题。。满意。轻便。噪音小。运行速度快。不过赠品插排内部短路。导致我服务器整个机柜跳闸。恢复数据搞半天。赠品插排。各位慎用。切记。
477802,5,送的礼品
362709,5,我是来拿豆豆的，至于商品，我已接受啦?
529214,5,质量很好很好，非常满意，价格实惠。。。。。
313893,4,质量一般，橡胶有点异味，不过，是赠品将就了
335663,5,物美价廉，物流速度快京东值得信赖
16314,4,不错不错，还可以给4星好评
296708,5,Just buy it. Stop shopping and buy this monitor.
514814,5,物超所值俺很满意全@五分好评
377293,1,**玩意儿，买时没注意买回来显卡不够用，退货当时答应的很好，寄过去邮费花了8.9十块现在给我找各种理由退不了，还说要退就多给五百，那个纸箱收到货就是有一点破损，然后我就没在意这些，然后就因为这个要我五百块钱，杜绝**商家！！！！！
210093,1,客服是真的差，机器和显示器适配有问题，问个这破问题连续问了三天愣是问不出来！差劲?
238749,5,不错
