,label,text
151068,5,机器全新未拆封，自带键鼠。原配不带立式托架，需另外购买。小机箱空间利用率高，但工作时比SFF款的机器噪音明显。支持NVME协议的ssd。
461,4,还行~
183561,5,宝贝很好，物流给力！
401913,5,感官质量不错，开机噪音有点大，进入系统后就正常了，到手已经装好系统并激活了，希望装了软件后能稳定运行
304450,5,电视收到了，质量很好，画面也很清晰，性价比高，值得推荐！
43281,3,"Not Bad, but I was expecting a bit better (at this price point)."
116608,5,运行稳定，但噪声较大！
437237,5,机子不错，老板服务态度好，公司下次采购，还选你家。
21187,1,3799买了个这配置，一开始我装了PS发现卡卡的，用鲁大师跑分凉了半截
5433,5,"说说优缺点吧。优点:内部布局合理，散热好，更换部件很容易。最实用的是自带的iDRAC,不用基于操作系统，可以远程开关机，查看硬件情况和维护等，管理起来太方便了！缺点:貌似官方没有支持centos6.10的raid控制器驱动，好像是要7.2才支持，自己做了软raid解决，建议后期能补上。虚拟化软件esxi也是要最新的才行，不然建议就不要做raid。"
232472,3,系统@太麻烦了，不够智能，有问题。
207137,5,公司设备上用的，非常好。送货师傅非常棒。以后就在这买了
505189,5,非常不错哦，你值得拥有，性价比高，适合办公测试软件等使用。
523568,5,店家服务热情，送货快。机器性能稳定，正品行货，质量有保证
518615,5,机器性能不错，小型办公首选
81980,1,一言难尽，以后绝不能在这家店购买东西，一旦售后需要沟通那态度太差，也完全无法沟通。
139428,4,到现在我的显卡也没有搞明白是多大的显存，客服也说不明白
137761,1,想了很久，还是给差评。不是针对产品本身，而是针对店家。之前可能是不懂开专票要的信息，店家也没跟我确认，导致开过来的是普票。后面确认了之后，将普票寄回去，想要开专票的时候，一次一次的被店家忽悠。连续3周说会给我开专票，结果连续3周都在忽悠我，最后感觉自己像个傻子一样在那里等了3周，别人根本就没鸟你。信用是什么，信用是人与人之间相互信任的生产关系与社会关系，言不信者，行不果，人而无信，不知其可也！我气愤的不是产品质量有多不好，我气愤的是一次一次被店家欺@，每周说会帮我寄，我都是相信的，结果每周都不帮我寄，一次一次将我的信任抛之脑后。最可气的是我不说要帮我寄发票，店家居然都能忘记了。哎，其他就不多说了，店家太不靠谱了
367212,5,大品牌值得信赖
477880,5,客服妹子解决问题非常快，期待性能中后续追平
360444,4,买来办公用的，性价比还是挺高的，性能配置很不错，价格很美好，联想这个品牌还是值得信赖
318851,5,RAID是已经做好了，很省心，把要求告诉客服，都帮我处理了，不错?
468782,5,第二次够买了，一如既往地好，还会继续购买。
224727,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
39540,5,质量很好
53551,4,可以，公司买的。。。。。。。。。。。。。。
403355,3,物流时间还可以，设备没有装任何系统。物流到的时候，主机外包装就一个黑塑料袋包装，撕开塑料袋，电脑外包装纸箱上坑坑洼洼，再交付给客户&hellip;&hellip;
25188,5,机器不错！
32536,5,客服态度很好很专业
286213,1,技术人员技术不过关、执迷不悟、没有工匠精神，服务态度也是及其冷漠。机器拿到后服务标签对应不上，蓝屏一次。售前、售后、老板，步调不一致，说一套做一套。
214356,5,买了很多戴尔的东西，包括主板、主机、显示屏，都很好用
41222,5,不错，运行贼快～稳，内存够大，下游戏看电影同时开都不卡，玩游戏挺顺手的，主要是运行快，很喜欢～
95395,5,公司试用
261918,1,京东快递很快，我不能否认，所以给五星。客服也还好，虽然服务态度很好，但有时不能解决关键问题。但是电脑给我的感觉就不是很好了。电脑有点卡，电量也不是像说的那样能续航十个小时以上，还没有我同学四千多的续航时间长。接下来就是我最不开心的地方了，它降价了！！！我特地就是在双十一活动时间范围内看的电脑，结果还是降价了，虽然是会员价，但即使是会员价也比我之前买的好多了。至少有一年的会员不是吗。相当于送了一年会员。你们只有裸机我可以接受，好嘛，鼠标电脑包啥的我自己买。但为啥要降价呢，不能提前弄好预售价吗？或许啊有人觉得我太过于计较了，但我也只是个学生啊。再说了，谁想买更贵的东西。因此，我给了一星，其实一颗也不想给的。现在对京东很失望，虽然我本来用京东也不是很多，以后也不会再用了。
315092,1,刚用了没几天，居然黑屏，我的天，退货退货
390466,4,能正常使用，硬盘和内存虽然不是dell的出厂设置，但卖家能提供其单独dell购买的PO号和原部件的拆机编号。
522098,1,系统有问题还原了一次，相比老款机器卡的多，找不到戴尔技术人员上门电话，只有京东的售后，直接就是上门换货
238901,1,给别人黑了我的号拍下的。无耻
256919,5,东西收到了，挺实用的，物流也很快，值得购买
357422,5,收到了，包装完好，物流很快，非常满意，下次继续回购，还得介绍给朋友，不错的质量，买到就是赚到！
354752,4,好
247262,5,主机很小，不愧大厂做工，很漂亮。机器运行速度很快，商家送的支架很好用。原装机器未拆封。机器运行很安静，好评！
446329,1,买完东西不给发票，每次问都在申请中...#！！
53215,3,勉强及格，能用。刚买没几天就降价三百。
450942,5,用了二天感觉蛮好的，开机速度挺快的，网速也不卡，显示器屏幕也大，速度和稳定性没得说，性价比极高，外观漂亮，很是满意！
99485,5,&nbsp;&nbsp;&nbsp;&nbsp;性价比高，实用性强，给公司买了好几个了，一直用这个型号
535680,1,本来是愉快购物，可郁闷收场。收到货物时，（货物是放在快递点，自己去取的），取时显示器外包装划算伤，显示器已损坏（如照片），并且还缺一连接显示器的数据线。然后就是一系列的寄货，收货，催问等等，总共折腾了半月之久才完。
2239,1,显示器居然是坏的
159278,4,发货速度快，看起来还好，就是电脑价格变化太大，不到十天降200，还不可以补差价。系统流程，很轻很薄，手感很好
348436,2,鲁大师跑分二十七万还是挺满意的，但是键盘快车键弹了起来，刚买都这样，本来就是图个开心第一台，但是这样快车键都看的到里面了，很不爽，
124912,1,这产品谁买谁上当，硒鼓改不能换碳粉，标可以打印一千五百张打印两百张就没墨了，而且必须要换硒鼓，换一次四百多，这家店太坑，大家别上当了。
71117,5,公司用的，性能很好，客服很贴心专业！
445129,1,Dead pixels and Dell refuses to replace. I highly recommend looking elsewhere!
128651,4,有噪音
115959,4,好
79101,5,此购第三台，性价比超高！
361991,5,电脑很好用，速度快，没有噪音，物流也很快，不错。
267518,4,还不错，性能较好。价格实惠
81365,1,屏幕大片漏光，影响体验，感受极差
51044,5,速度快，在开机的时候声音大一点正常进入系统后声音轻了，
281620,1,不知道跟什么样的厂商合作，出了钱的附属品没有一起发货，退款改退***，什么双十一搞活动，瞎忙活了，u盘也贼小，不知道能不能用！！
264703,5,包装完好，价格公道，下次需要再光顾。
152490,1,买了就上当了，发票迟迟不给开，说什么不退货了才给开发票，#，退不退货是质量问题，发票应该正常给开，拿不退货做为开发票的条件。#
15667,5,电脑速度特别快，键盘手感好，随机现金好礼 笔记本电脑 +赠品好评 有现金红包哦
522703,4,机器一般吧，不是特别好的哦
455866,1,10.29买的8499，11.1售价7999，关键还不补差价，借着双十一@，呵呵，当我没看到11月之前那个卖9999的后来卖10499，现在买9999就算促销降价了，呵呵了
308495,5,物流挺快的，质量还不错，安装挺方便的，感觉性价比挺高的
249590,1,商品质量有问题，买回家用了不到两个月显示屏就一黑屏，换一个显示器也不行，而且主机里的风扇不管是开机还是一直转。
178521,5,机器非常的小，一手就能拿起，随便哪里一放都不占地方，非常方便，公司放在会议室里链接电视用的
453203,4,运行正常，唯一就是2.0usb驱动支持不到3.0的键鼠，有点坑
315304,4,此款显示器色彩不错，调节方便，尺寸够用，性价比高
452437,1,惠普是我见过中最垃圾的，比美帝良心企业联想还垃圾。ppt一直都是英文，客服咨询很久都解决不了，让我恢复出厂，大概一个半小时，说他们售后到9点，结果打了无数个电话都打不通。本来天气还能更新，现在好了叫老子恢复出厂重启后也没办法更新了，一直都是错误。弄了一个下午，想吐血，惠普，垃圾垃圾垃圾。。
382168,5,好好的质量 买的很值 物流也非常快 总之很满意
45541,1,差评，电脑有问题，说微信联系，可加了微信问他一直没有回复，就这样拖着。因为电脑有加装店家的配置。
308347,1,我只能说我非常后悔买了这个电脑。收到不到一个月就是启动有问题。还有声音要第二次开机才有。寄回去店家说换了个显卡给我？很烂的。然后现在收到发现系统也是有问题的。浏览器只有ie上的了其他都上不了。很烂很烂5700打水飘。而且当我反应问题的时候店家觉得我来找茬？我可没这么多时间跟闲钱！反正我很不满意。寄回来的时候还推迟了差不多一星期。非常后悔后悔后悔！亲身体验。烂烂烂&hellip;&hellip;现在用也很烂。显示屏时不时会闪。我觉得不是显示屏问题吧。是这个机子真的太烂了。显示屏我是新买的。不满意！
307688,5,第二次购买，商家态度好。机器非常棒！
103371,1,这个东东打开后真有点慢，找京东售后打开就不能换，只自己各种卸载出厂软件，卸完后速度基本还可以，这次购物综合比较恼火，差评
42030,5,电脑速度挺快，，赠品多多，挺给力的下次还接着购买。
360805,5,电脑不错！性能好！价格便宜！吃鸡神奇！速度很快！推荐大家购买！关键物流很快！
136563,5,刚开机感觉不错，其他的以后补充
535713,1,垃圾中通，
63757,1,电脑按键边上缺一块，而且这个电脑包装也太简单了吧，就一个纸盒一个电脑，一个电源线，电脑连个最起码的塑料包裹都没有，感觉像别人退过的，好在机器内部没问题，因为孩子上课急着用，又赶上双十一物流满，差评是给京东的，对于这种被退过货的，应该直接返厂，为什么还二次销售。
413340,5,好东西！值得拥有！
416135,5,给公司开发的小伙伴买的电脑，用着还挺好
229840,4,机箱立放散热效果好，平放散热效果不好，机械硬盘开机速度不快。家用可以，浏览网页，普通办公可以，游戏及企业办公不推荐。机箱特别小，如果可以的话建议加固态硬盘启动，CPU使用的是低电压4核8线程，后续看运行多个文件的效果怎么样。
341866,5,发货快。服务好，京东就冲送货快，及时上门。用着不错。价格实惠
54456,5,不错
111919,1,水货：就算倒霉吧！真的是不知道那些好评哪里来的：电脑14号签收的：用不到10天一系列问题出来了：软件安装不上去不说：连最基本电脑自带的蜘蛛纸牌都玩不了：问了他们售后技术部：还让他们远程协助调查了：他们都讲不出个所以然：这个还是次要的：网上银行付款：付过一两次没有问题：几天以后：付不上去：打不开软件：而且还出现蓝屏：我用了8年的电脑才偶尔会出现蓝屏：这个用不到10天:已经出现过几次蓝屏了：一台新电脑就这样糟蹋了我的心情：
70784,5,好好好  机器包装非常用心 外面有防雨膜 非常满意 值得推荐 各种好评
273027,4,开机试了一下，还可以，这个价钱也可以接受，用一段时间了再来追评。
400386,4,二手的，所以只给4分！包装上还有前个收件人的名字呢，不稀得说你啊***！效果还行，坏点没找到，瑕疵也有，懒得退，就这样吧！
479833,5,很好！满意
501676,4,这个包已经背坏一个了，包的质量一般的，计算机还可以，性价比不错。
293403,5,下了单商家给我打电话，让他给我安装了系统，现在收到了，直接用了
27811,1,戴尔跳水王，买了第九天就狂减400，找客服客服说7天保价，就差两天，不建议买
504195,3,膜不好贴，全是气泡
470152,2,打开之后首先映入眼帘就是&ldquo;招牌&rdquo;翘个那么大的角，包装时的最起码的外观检测是怎么做的，砸招牌呀！退/换都影响工作，很不好的一次体验！强烈建议大家到实体店买！！！
382227,1,刚拿到电脑什么还没装，8g内存被吃了一半。而且什么都没送。
96268,1,没有光驱，希望大家知道
460917,5,质量很好，比从市场买的好太多了，材质手感很好，没有异味。
44729,5,无论是掌柜的态度还是对物品，我都非常满意的。掌柜态度很专业热情，有问必答，回复也很快，我问了不少问题，他都不觉得烦，都会认真回答我，这点我向掌柜表示由衷的敬意，这样的好掌柜可不多。再说卫生纸，正是我需要的，收到的时候包装完整，打开后让我惊喜的是，宝贝比我想象中的还要好！不得不得竖起大拇指。下次需要的时候我还会再来的，到时候麻烦掌柜给个优惠哦！
52474,5,公司办公用的，性能稳定。
365736,5,电脑整体不错，很新的，速度挺快，比较满意，风冷散热效果也不错，很满意。
61155,5,机器已经是第二次购买了，戴尔的机器是真的很好用，性价比非常高的一个品牌机器，因为公司的业务需要，所以又采购了一台，客服也很热情，依旧还是那么专业，很好的一家店，以后有需要还是会继续合作
419777,4,"16G的，结果收到是12G, 卖家又给发了4G内存条"
93990,2,"I have two of these monitors, provided to my home office by my employer."
54648,5,用了段时间再评价，性能方面没问题，客服态度也可以，但是啊，你们出错了，很浪费时间的好不好，一来一回退换货。其中，几个问题：1.第一次发货，显卡弄错，后面换了。2.送的屏幕转接器用不了，折腾了很久，后面寄给我2台好的。3.跟电脑没关系，只是提醒一下，送的插座中间两排插孔插不进去。实话实说，不吹不黑。五星是给戴尔的质量。
107103,4,感觉不是很好 亮度高了刺眼 低了看不清
165923,5,物超所值俺很满意全@五分好评
512494,5,还是有一点点小卡，不过售后服务真不错
387175,5,一直从京东买各种东西，成为习惯了&hellip;&hellip;
450851,1,商家不负责任，买的整套机器，只发了主机，也不提前告知，收到才发现没有发显示器，联系客服后，客服才说配套的没有货，给发一个其它型号其它功能都一样，就是不带声音，结果过来的连HDMI接口都不带，联系客服处理，客服不回复，提醒各位谨慎购买！
458482,5,给弟弟买的 说屏幕下方接缝较大 品控不一吧
292576,4,说真  外观也真的不错  而且性能也挺优越  趁着双11  用了6799买的虽说显卡只有50Ti  但吃鸡  LOL无压力  不过我还是有点担心耐用性和散热  散热我只试过连续两小时有点暖热，不知道持续五六小时挺不挺得过来
176084,1,无理由退货是个坑，到退货了，各种理由不给退，砸手里了
170550,1,卖家服务态度差，一次性购买3台，从9月14日收货至今发票始终没有开出，问客服的回答也是无语（财务办事效率低），后面要买的请谨慎，还是到正规的店
56679,1,优惠券没用到，明明可以减20.双11应该是4799，贵了100，价格不稳定。哎，客服也不处理
516075,4,刚拿到货，双十一物流比较忙可以理解！和理想还是有待提高！用了再做进一步评价！
149992,5,正品！超级便宜！
206857,3,包装已经乱了，虽然是送的，也要要品质么
288570,5,东西很好，很稳定，下次还来买！
26843,5,看着还行，摸着质量还不错，等装上了再上图
179506,2,收货后两周，还没收到发票
253732,4,一直用普通电脑做服务器，朋友推荐这款入门服务器，dell的服务器一直是他的首选，自己的商用台式机也一直表现不错，信任戴尔！
366773,4,东西不错，物流有些着急
224597,4,我只能说这是我最近买的最舒服的一件东西了，Dell的设计确实是绝了，和显示器挺配套的，就是这个客服不专业，还跟我说不一定能安装上，害我差点就不买了，扣你一颗星
313364,5,戴尔台式机很好，值得拥有！
202909,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
289582,5,质量很好，给公司购买了好多次，每次都是六台左右，到现在还没有任何问题，质量很好。
301989,5,公司用的，京东商城就是快！
466150,5,喜欢放入电脑台下刚好，回来就试了音质好。
107441,5,戴尔（DELL)台式电脑主机 成就3268商用游戏 I5-7400 单主机 (8G/1T/DVDRW/集显)定制
407714,2,一般吧，开机要20多秒，上火
125062,5,我们这设计用的这个，做图视频没问题，赞
126930,4,一次买了三台，有一台有问题卖家给解决了
192565,1,目前，玩游戏死机好几次了，而且游戏中途切出，会有几秒黑屏，物流不错
533612,5,很不错的一款键盘价格也合适，送货也快！
112158,5,不错挺好的
172003,1,@的32个G盘存10个的东西都不行复制个两三G的文件速度和蜗牛一样慢
117844,1,买了就上当了，发票迟迟不给开，说什么不退货了才给开发票，#，退不退货是质量问题，发票应该正常给开，拿不退货做为开发票的条件。#
227276,5,买来家用，很好的，色彩鲜艳，内存大，不管是家用还是办公都是很好的选择。家里的大到家电，小到手机电脑，都是在京东购买的。京东自营的商品值得信赖。
348524,5,外观漂亮，开机很快，非常喜欢。
80177,2,I purchased this monitor on prime day for a fantastic price of $369 ($410 with taxes etc.)
79924,5,送货上楼，服务做的不错。
523516,4,比想象要好看~
381259,5,很好用，用着也舒服，非常满意，配送员的态度必须表扬??棒棒哒
195043,5,查防伪是正品，运行稳定，反应快，性价比高
6870,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
40368,5,速度快，方便，好用。
77797,5,电脑整体不错，很新的，速度挺快，比较满意，风冷散热效果也不错，很满意。
307948,5,机器挺不错的，主机小巧，反应非常快，物流也超级快。
472844,3,双十一买的，开机速度，反应都比较慢，整体的运行速度不是很好，唯一期待的就是希望质量可以好一点。
49279,4,本来以为是个大机箱，拿到是个小机箱，不过还不错，放在哪儿都挺合适，就是后期添加硬盘不好装
504253,4,客服的态度非常的客气，
49821,1,垃圾产品，大伙买的注意了，不要上当受骗。机子好卡到处都是划伤痕迹，而且里面还有2017年三月份和十月份的下载的东西，画面不清晰，电池里没有R标示及数字号码，明显是翻新机子。机子拿回来了，问题再多，只要你打开机子就退不了货了，这就是坑人的商家，没有良心的商家。
120335,5,机箱小巧，放小柜子里刚刚好。下载速度1秒10兆。
295817,5,机器性能很好，散热不错
187817,5,很好用，好评。
487365,1,不送线就别再写送完为止 白花运费钱 买线  屏幕完美屏
335430,5,RAID是已经做好了，很省心，把要求告诉客服，都帮我处理了，不错?
497579,5,五个风扇一起吹，噪音不大也不是很重。
98848,4,很实用，接口很齐全，就是太贵了
113823,5,好 不错，好 不错，
430928,5,产品收到了，质量很好，图片很清楚，非常满意的一款产品哦。
115585,5,已收到，一直都没有装机，所以耽误了评价，现在已经开始使用了，非常不错，而且开机后机子的声音也不大，非常满意的一次购物
230468,1,很垃圾的电脑，经常死机，配置这么高有什么用，真的很垃圾，亲身体验，绝对没有说错。
5725,5,给公司买的，一直都是这个品牌，品质嘛全新正品有保障。最重要的是，之前基本都是自营的，价格你懂的(￣&forall;￣)，没有对比就没有伤害，物美价廉，认准了，下次还来?服务态度也特别好哦~客服很细心，专门打电话来确认系统是否需要装
483077,1,只能说一句特别垃圾，散热差劲不说，电脑切屏卡顿，刚买回来的电脑三天出现马赛克情况，打电话给客服，客服告诉我，你先凑合用，要是还不行再退货我说行，结果时间过了告诉我不允许退货？？？要是你客服当时告诉我可以退货，还有这种情况？所有懂电脑的朋友都告诉我这是原机显卡问题，不是人为损坏的，我打12315投诉，你们客服给我回电话，告诉我国内没有一家机构可以检测质量问题，说我没有办法提交质检报告就没法证明质量问题。这就是你们戴尔的态度，真可笑
386539,5,这个价格还是可以了
20699,1,机子呢就那样，质量一般，没上一个戴尔好，主要看中它轻便，毕竟低端机，价格也低，本来就买来做做文档的，也没抱太大期望。 客服服务是真的差劲，买之前说好了帮忙改系统，收到货后就变天了，发了个所谓教程，就是几张截图，完全没解释，随便百度一下都解释的要详细太多，急着用电脑，最后自己网上看了两天，改完了。真的冒火，两句话就说清楚的事，遇到问题不是想解决，先想到的是推卸，那位客服，望你这样继续前行。
25258,4,还行，质量比较满意
32896,4,办公用，买了两台，效果还不错，HDMI输入，现在的显示器越来越扁了。
147567,4,电脑还没经常使用，暂时没有问题，客服态度很好，就是商家有点扣门，给我发了个顺丰特惠（全程陆运），3号订的货，8号才到，本来准备国庆玩两天呢，结果收到货后@期结束了。
55007,4,这配置显示屏竟然不带内置音箱，硬伤！双11价**期没保价成功，又伤了一下，机箱尺寸比较小，总体还行
265681,3,如果我不找京东客服，从9月份到现在估计发票现在还欠着，因为我刷的信*用*卡，没发票无法报销，扣了我不少利息，以后不找这家了，还有，店家也没说明VGA要用转换头，这种转换头不顶用。
236329,3,没注意到是i3，不建议买，性能落后太多
34457,1,说好的赠品根本就没有实物，让我们签收在发，也一直没发货，已经一个月了，发票也是催了好久才开过来的，
85434,4,快递挺快的，但是电脑不是雾面屏反光看着有点不舒服，D面不是金属面有点遗憾，有点小缺陷，usb插口也很紧，电脑是窄边框的，15.6显的有点大，裸机一个，买配件又花了几百，最大的不满！
529945,3,包的拉链处有点来了，图标不太清楚，一般般吧，有点不值这个价钱。
301245,4,感觉win10系统有时候会有点卡，不如win7刘畅。机器是如描述中的，有键盘灯挺不错的，风扇声音小，指纹锁感觉不是很灵敏，要试好多次。
433783,4,集成显卡，不清晰
346440,5,顺利安装，到货非常迅速，好评
454239,4,还好看看的，轻很轻，但是没用几天@就破音杂音了怎么回事？求解
60332,5,机器性价比高，客服也很专业，拍完了还打电话来确认系统及陈列怎么做，很负责的商家。
518597,4,机器小巧，但也正因此里面电源不是标准大小，以后换电源麻烦。
243092,1,买了两台，发来的货两台包装已经被拆过了，很破。可惜找不到照片了?。电脑特别卡。售后也不行，开个发票从五月份开到七月份还没有开来，说要排队，以为顾客不懂售后啊！
2906,5,东西好，服务态度好，发货速度快
228764,5,谢谢店家热心的送了个u盘
335233,3,说了要W7的系统，还是弄了W10的过来，一堆软件没法安装，那么新的系统，一堆不兼容，差评！
17545,3,卖家态度绝对没的说，超级给力。对于商品，一分价钱一分货吧，搞不懂是设计问题还是发给我的是残次品，手腕无意间可以划出来两次痕迹。只能说收货之前最好仔细验货吧
427552,4,还可以。
439524,1,到手就无法开机，售后不能解决?
233273,4,是个新机，机子挺不错的，就是不知道联想自己的36e9的主板和370z有什么区别，查了一下说是是简配了。其他的还好。双十一快递也很快
459719,4,买了之后用了一段时间，还可以，除了偶尔开机时y键和z键的位置总是颠倒的，咨询了客服，说只要重启就可以了，不影响使用。另外总是提醒我windows防火墙和迈克菲防火墙都已关闭，让我很费解，尝试了很多次打开防火墙，下次开机依然会提示，搞不明白。买完后降价了，郁闷！最后，仅是单纯办公，不打大型游戏，开机速度很快，使用方便，轻巧，还是很不错的。
436822,5,性能强大，运行速度快
291153,1,给客服极度差评！！！电话咨询29号购买的戴尔台式电脑是不是少了主机和显示器的连接线，客服用清单没有显示有连接线就没有了。 我想问下为什么之前同样京东买的戴尔台式电脑有连接线，看下4月1日购买的包装清单说明，一样没有写什么连接线，实际还是有配！怎么到了这次再次购买同样的包装清单说明，就没有连接线了！这个差评是给客服的，我反复说了让确认下再回复我，结果反复和我强调没有。确认下再回复会那么困难吗？？？京东一直以来给我的好印象被这么一个客服弄没了。
344839,3,开箱玩了几天天吃鸡，流畅度可以，耳机和麦克风插孔有问题，硬件问题，联想上门更换了前面板，效果也不明显，游戏中说话队友总嫌声音太小，怎么调都不行，觉得是产品缺陷，懒得换货，太折腾了。吃鸡游戏是不仅要求显卡，沟通也很重要
496428,5,宝贝已收到，质量不用说了，很给力，物流超快，谢谢！
278238,5,笔记本用了几天了，就随便评一下吧总体来说，这台笔记本做工很好，使用比较流畅，非常满意。散热方面还是比较不错的，就是风扇的声音可能有点大了，不过还是可以接受的。京东的次日达还是很爽的，就是包装太简单了点，好在没有啥问题。在购买的过程中先后得到售前客服小草、小安、小艾、小飞和小鑫同学的热情回复，购买体验很愉快
102586,5,电脑还行，有时有点卡顿，不过这价位的也差不多，习惯好评。。
96489,5,老板用着不错，体积小巧，不占地儿
249392,1,说好的赠品根本就没有实物，让我们签收在发，也一直没发货，已经一个月了，发票也是催了好久才开过来的，
181719,4,好
452578,1,真是垃圾电脑还6000多
241794,5,挺给力的，玩游戏不是一般的爽
20990,1,不是全新机，京东购物只能选自营
125733,5,Dell的服务器质量没的说，商家的服务也很好，点赞
98538,1,失望至极，开机不到半小时就发烫的厉害，戴尔的电脑为什么一直散热这么差
428677,3,便宜没好货，漏光严重
348759,1,买了一个月就坏 黑屏 开不了机 我要退货！
141844,5,收到才知道是小机箱，好袖真，希望质量没有问题
171450,1,Difficult to know if the drivers were downloaded.  My genealogy program and Macaffe visually is a problem.
483809,3,刚到的显示器，屏上有几个红点，开机一直红着。我要求不高，懒得换了。说好的包邮，后来弄了个到付，顺丰快递态度相当不好，叽叽歪歪的。客服态度还不错，遇到问题能够主动解决问题，把邮费退给了我。
379353,5,赠品还不错！
417167,5,性能强大，速度快，大品牌运行稳定可靠。
273051,4,键盘没背光，边框有点大，其他还行，目前没网还没玩过游戏。
12887,5,发货迅速，机器正品，客服很好
447082,3,给侄女上大学买的，才两周现在降价三百多，郁闷郁闷
396919,4,以前都很不错，这次的旋转功能有点紧，总体还可以
192729,5,电脑还不错  就是物流慢了点 25晚下的单 29号才到
41095,5,在这家买过几次工作站了，每次都很好
135652,4,用了两来评价，大品牌，值！
459374,4,没以前的好了
154807,1,我只能说太难受了，电脑反应超级慢，是不是要卡一下，指纹解锁就是搞笑的，录了完全没法用。服了
8757,5,很小巧，不怎么占用面积。方便实用
396229,5,刚刚在做数据导入，速度刚刚的啊
147284,5,显示效果不会看，但ips屏确实很好，不过连ps4好像有点蒙，感觉没1080的清晰。
184806,5,非常不错，性价比很高
349602,5,东西可以的，不过死过几次机，不知道是硬件原因还是系统问题。
306613,5,此用户未填写评价内容
107293,4,机子颜值挺高，就是有破损，还啥都不送，就只有个裸机加电源线。
133150,5,很小，用于客厅电视很不错???
503470,1,买了5台，啥也没送，开机死机黑屏，没人处理，售前说不懂，也不提供售后联系方式，牛#的商家啊
498123,4,用上了，目前还不知道具体情况，总的还说，还行吧
247455,5,配置不错，外观漂亮。昨天到货，半个小时就搞定了。很好dell服务让人放心，节省了空间。比以前的大机箱抢夺了。
59857,5,全新系统WIN10，用习惯了XP还真要慢慢适应，小巧，办公适合，就是送的袋子和鼠标到现在还没到。
15841,5,商家发货速度快，很快收到货了，服务态度也不错，还有不少赠品。安装系统后运行稳定，速度挺快的，给好评。
122104,1,刚买的电脑连个英雄联盟都玩的卡的要死，根本进不去
189118,5,非常好，又快又轻巧，送给父母的礼物。他们都很喜欢。
283442,5,很开心的一次购物体验 老板很细心 不厌其烦的给我介绍 东西到了很不错 运行速度很快 大爱
420014,1,一颗星都不想给，当天第二次开机如图二所示。连上网后，下了两个软件~，爱奇艺，以及windows进行了自动更新，在刚打开爱奇艺的情况下给闪退，并且不明所以的出现蓝屏的现象，摁电源键也没有反应，其中多少多少完成一直显示0％，最后问dell客服才摁了10秒强制关机。看评论说蓝屏没有当回事，仍然买了这款电脑，因为他的配置和色域，是的，应该重视评论中的问题的，后悔。最后，这个电脑的散热不是一般的差，声音很大，望大家买的时候能注重这些问题，如果这些你都可以忍受那就入手吧
399228,3,怎么说呢，有种五千多的机子，并没有做到想象的品质那种感觉。拿回来刚把乱七八糟的东西装好激活了office，什么都没做，电脑就开始不断发热，风扇也在不停的转。噪音非常大，我还没见过一个电脑能这么响，开了不到一小时就很烫手。我也不知道怎么说了，本来很信赖戴尔的品质的，没想到还是买了坑。买了两天了，功能没什么问题，就是没一天安静的，看个视频都热得不行，游戏就想都不用想了。要买的还是换个机子吧，这东西不值这个价的。而且跑分很低，大概只有十五万不到，虽然说跑分说明不了什么问题。但是真的让人感觉很一般，没有出色的地方。希望寿命久点别那么容易出问题吧。不然就真的很亏了。
309927,4,颜值不错，续航尚可，客服爱理不理
192143,5,真的很不错！很满意的一次购物，服务也很好，机器用的很不错！
89038,5,还可以 就是win10的系统有点不理解
432971,3,我感觉电脑有点。。打开Excel都卡
8043,4,目前运作还可以，但排气扇的声音有点大
234234,5,比7代的快多了
378095,5,服务很好 产品没有质量问题！发货挺快！感觉用料很实在，预留了硬盘盘位可以加装硬盘，机箱侧，开门设计非常好，方便维护
129462,5,接洽的林先生服务态度好！
50278,5,基本应用都能满足，配置很好！
289646,5,很好
499854,4,二手货，显示器下面的胶带纸都卷了。四星
526211,5,机器目前运转正常，没有任何问题，物流速度也挺快。希望后期质量能一直保持
55508,5,服务器已经用了半个月了，机器很稳定，噪音较小。咨询客服一些问题也得到很快回复，点个赞
31681,4,快递的时间有点长，但是挺不错的！
464548,5,戴尔的做工是一无既往的好
238877,5,包装没有损坏。安装调试很方便，运行速度也很给力，性价比不错。满意！
82918,5,服务器性能强悍，散热好，静音，用着非常不错！
366474,4,怎么说呢，还行吧，可能是链接电视机的原因，感觉很慢，不过毕竟没有固态硬盘，可以理解，物流棒棒哒
447987,5,大牌就是大牌，功能强大
57996,1,垃圾，12号降了两百，问客服开始说双11保月初到月末，之后说今天不是一个月，难道我活在12月啊，换了客服，又说之前是新人，耍猴啊！！！垃圾。
26971,5,用了一天了 感觉还不错，是正品，特意在网上查了。没有噪音，就是充电器发热有点大。电脑运行也很不错 之前一直担心这个。卖家态度很不错的，发货快，而且包装很用心。
208245,4,小键盘背光灯有些不怎么亮，硬盘西数的运气不好吧，不是三星，其他差不多
364482,4,显示器非常的轻，支架很软，安装好后容易晃动，可视角度比较小，价格确实很实惠，还算是物有所值。
270518,5,计算机小白觉得挺好的，看起来挺好
414803,5,满意
399559,5,非常好，用起来很流畅，显示也很赞，整体还不错的，可以推荐哦，好评好评
